YearsExperience,Salary
2.82,56342.39
7.25,90384.75
3.31,53876.49
5.97,80620.32
7.16,97623.87
7,90174.31
8.03,114496.38
6.19,90647.71
3.1,52641.41
9.03,106237.23
3.93,59065.63
5.15,84067.91
8.6,110089.94
10.39,122970.25
5.04,66944.46
3.43,63946.33
4.65,61734.05
10.32,123087.15
9.13,104084.89
3.68,59309.62
10.49,122906.2
7.2,97728.49
5.06,69616.67
2.14,43812.21
6.05,92350.76
4.06,56126.27
7.2,98694.85
2.36,41949.54
7.4,98356.56
3.07,60074.31
7.89,102453.93
2.97,64010.6
3.19,54311.96
10.39,120837.21
5.08,68285.66
2.97,56542.8
9.61,111097.21
5.05,68635.98
2.92,56844.78
4.24,56235.13
6.8,93299.36
1.14,39950.97
8.94,110522.74
3.41,62335.26
8.82,110318.03
9.58,117116.08
8.33,116733.86
3.85,57928.39
9.2,106844.08
10.41,123556.99
6.1,82148.03
5.14,65485.24
3.97,64201.28
9.58,113460.88
9.57,110823.95
3.16,54836.36
7.83,101367.9
10.56,121901.29
2.28,40762.04
3.9,56256.4
3.05,61254.22
3.96,59557.18
2.2,44397.51
3.34,62038.42
9.63,118045.08
9.3,106083.43
4.26,56336.58
1.26,47088.91
8.57,109277.4
3.04,67165.14
6.87,89816.24
9.71,116689.05
1.14,40205.41
8.02,102077.1
3.8,57631.94
3.77,55897.92
6.3,94842.33
8.69,108640.87
7.13,98240.85
10.63,123774.11
1.79,36992.88
3.26,55702.03
10.5,121529.95
9.23,105349.56
2.96,54552.68
6.93,92647.45
1.26,43836.01
8.92,104763.06
9.09,104634.28
5.45,83609.09
7.87,103712.65
1.21,46898.02
4.11,57497.26
7.25,98779.01
2.22,40258.27
5.98,91585.62
3.1,57793.34
7.91,111358.09
4.72,69748.35
6.28,94303.89
1.15,38421.83
1.56,40499.93
5.17,66833.27
9.3,117230.31
1.12,40078.82
6.94,93198.99
5.95,91835.14
3.91,57346.4
10.53,122691.15
3.26,64689.9
4.43,61649.17
1.43,40386.73
4.5,56779.49
7.92,102145.81
4.12,62764.93
8.29,114157.42
7.05,95956.49
3.85,54306.06
4.03,56943.83
9.32,105673.15
4.14,56917.15
0.97,37950.57
8.23,112321.24
3.88,56258.04
1.63,36824.55
8.38,116789.92
9.62,111639.16
2.13,43036.87
5,67154.18
3.32,54975.85
5.04,65764.64
9.82,117054.68
5.44,67845.56
6.13,84565.19
7.24,98376.74
4.75,61301
5.07,67734.88
4.71,61134.56
8.68,107736.22
1.25,45379.41
3.77,64168.58
0.99,39698.39
4.45,64464.06
9.11,105752.03
5.82,81424.17
2.23,45556.19
4.09,62881.77
2.08,39149.52
1.74,36691.55
4.01,56520.98
3.89,58375.1
4.02,64382.64
5.48,83219.56
1.5,43769.49
3.04,61089.12
3.44,64443.28
3.74,56171.42
5.33,83897.07
7.81,102387.52
3.03,59698.94
9.47,117173.51
3.14,60143.29
1.75,37147.64
4.29,56577.71
2.93,59256.59
5.18,65073.12
8.87,105817.5
1.36,39339.85
2.29,40000.32
5.07,68424.25
4.66,62934.62
1.46,45626.51
3.25,64701.82
3.12,58850.08
2.16,43580.12
6.1,92836.97
5.41,85150.33
6.97,91662.39
2.07,43833.54
9.64,109671.37
3.75,59414.22
1.35,39426.83
9.64,111735.15
8.19,112810.56
1.62,38035.27
5.1,65214.36
10.67,123079.74
7.34,97678.03
1.85,42256.44
8.86,110628.37
7.88,101514.39
9.07,110323.22
5.29,70484.96
8.97,104975.27
5.96,81816.17
1.35,41505.3
2.21,39469.2
6.04,81820.81
7.37,97447
8.2,115466.5
3.96,62389.41
4.06,56323.57
6.09,94039.47
2.03,41262.92
6.91,92025.01
2.14,45769.83
2.13,44969.83
2.32,42645.51
1.91,42997.3
5.9,94846.2
6.85,91853.98
5.4,83321.97
5.37,81828.59
4.91,66799.12
3.29,64966.36
5.31,82418.46
7.29,100337.76
1.55,45917.95
6.81,92895.08
1.92,43371
4.26,54565.53
3.14,59416.73
4.36,61210.28
3.42,61005.51
10.2,122214.97
6.97,97467.55
8.97,106469.75
6.85,90780.87
5.14,65648.18
4.97,67858.64
9.55,114617
6.02,79645.93
3.17,63951.05
4.05,55626.25
5.11,66467.26
2.22,40575.39
1.42,46463.19
6.2,91961.8
5.18,67670.92
4.14,56380.18
4.32,55947.16
9.78,118010.66
1.01,38016.54
1.66,39276.53
9.33,105665.84
2.88,59008.64
9.06,106919.62
4.68,62626.77
6.03,83290.97
6.44,94033.96
1.57,47477.15
6.2,79694.06
3.47,66918.73
5.97,82405.82
9.57,116693.21
2.31,40945.55
5.58,82335.29
4.89,66298.18
1.97,43297.73
4.08,58643.55
10.65,123758.61
3.07,60456.79
4.3,59422.15
8.04,102278.59
4.3,55262.76
1.55,39915.8
2.49,41838.85
5.38,67301.99
9.05,105109.91
3.81,60241.23
3.74,57064.6
4.13,62445.72
5.24,66309.05
1.99,41948.43
4.05,56136.72
3.68,58289.16
3.37,65175.74
5.24,65193.45
1.26,37600.06
2.17,45216.07
2.15,40912.1
5.14,84861.82
3.55,64892.47
10.49,122864.84
8.68,108990.69
10.41,123003.99
10.38,126073.53
5.22,83744.27
4.08,55980.7
8.96,109575.64
4.22,60127.07
3.03,55592.36
8.65,115188.27
3.86,57669.02
10.29,121045.44
4.64,59916.8
10.53,121378.39
2.31,45914.55
5.35,83034.2
5.41,84546.85
8.87,108115.79
4.92,65872.84
4.12,57984.78
2.9,59650.66
4.66,66130.54
4.06,62098.52
4.34,57899.78
1.5,34519.72
5.97,83795.54
5.43,83524.56
10.71,122353.13
3.94,58585.86
3.02,57680.83
4.34,57527.28
3.92,56337.81
5.35,83895.69
8.98,108321.91
6,93392.56
9.16,105310.59
5.03,66677.07
8.78,107829.53
8.82,111687.32
2.91,57254.59
4.02,56639.84
2.16,41424.12
8.04,99612.77
4.24,56379.1
1.02,40228.59
9.83,113344.79
6.06,92870.7
2.08,41003.65
3.35,55938.19
4.23,55677.71
1.13,46892.39
4.09,56468.93
2.48,37722.21
7.23,99694.61
2.15,40025.88
4.13,55566.89
3.13,64798.16
3.9,55693.48
1.08,38437.12
10.64,124043.94
1.6,37033.25
10.76,121747.5
5.5,84463.59
4.13,58775.04
10.5,122507.5
1.65,36532.86
9.16,104582.67
8.85,110904.02
10.5,122516.43
10.75,121625.95
3.46,63356.87
8.96,103497.09
1.47,47334.16
10.72,120354.52
1.73,37582.77
3.91,57766.64
1.83,44127.23
8.73,107719.07
5.96,80488.19
4.14,56588.96
3.19,59347.94
4.06,54185.73
1.57,37485.3
8.04,101821.79
8.06,101165.77
3.39,63319.64
1.51,45860.82
10.65,120358.39
7.01,96664.73
3.15,66713.24
3.74,58599.9
4.13,55808.7
4.53,62506.08
1.35,46099.8
5.44,83595.49
4.27,57541.54
4.14,57442.68
2.12,39675.35
8.92,105456.73
3.97,57154.69
4.19,57875.16
3.68,58233.2
8.36,113609.3
4.09,64691.91
8.61,109053.67
1.5,44035.26
2.31,37555.13
10.69,123314.97
3.15,62205.01
2.83,56493.95
7.17,97312.1
8.26,98881.99
1.83,36366.23
3.76,55864.02
1.66,37970.2
9.18,106336.46
9.12,112215.48
10.57,121184.5
8.22,113812.98
7.3,91327.01
2.8,55109.87
3.93,64497.84
9.68,110334.57
9.15,104307.96
5.17,63514.38
3.78,56660.64
4.08,55075.08
5.12,68854.74
2.29,41135.8
1.48,46777.17
3.83,60972.82
3.13,59879.3
1.51,46163.32
9.18,106921.12
5.24,85086.82
6.71,92811.77
2.05,43420.52
3.23,52668.47
6.39,96117.01
4.23,56192.9
3.94,56030.42
7.23,97763.32
6.95,92976.12
9.86,117632.38
10.54,122438.59
5.49,82815.16
3.86,62967.53
10.29,122184.88
9.67,114875.16
10.49,123012.1
3.32,55357.81
1.27,45512.66
8.89,111002.81
4.23,61429.27
3.48,65268.08
6.02,80657.81
6.2,93445.91
3.46,55446.22
8.68,112100.6
6.24,81340.93
2.21,39241.54
4.07,64060.89
4.72,59937.24
3.24,53655
6.25,79519.53
8.15,101487.17
9.64,117741.44
3.42,55440.9
9.22,105275.73
9.6,116774.42
10.59,120691.92
6.08,80112.22
5.39,80688.43
3.75,58028.59
10.46,120833.62
3.26,59695.58
9.77,113626.94
3.14,66557.7
1.17,40616.98
6.03,82029.05
2.09,39483.72
6.06,81535.13
1.12,42997.04
4.76,61378.94
5.11,68204.9
8.08,99901.76
3.19,61431.62
8.91,106261.08
4.13,54690.52
3.53,54200.01
2.16,41446.69
3.93,55369.16
9.59,111567.21
6.71,92298.44
2.38,40756.27
5.39,65759.38
9.24,103027.02
2.32,38417.56
7.32,96577.61
4.71,62078.02
4.14,59119.23
9.84,113679.38
1.07,39987.2
4.15,62709.64
8.12,100054.98
1.06,39465.24
3.97,64464.41
5.29,84556.53
5.48,82601.51
6.78,91322.81
10.51,120930.7
9.08,107931.32
5,69870.39
4.17,55397.77
2.82,60490.77
1.06,37897.2
9.28,104538.29
5.14,69817.04
0.9,39742.62
5.32,66702.61
3.21,56397.38
1.36,47564.06
5.51,66434.79
2.99,55993.96
4.19,57280.32
5.54,81462.79
3.3,56850.71
3.77,55458.16
8.35,115377.75
5.65,84027.6
9.68,116957.48
3.35,63225.53
3.39,55144.81
9.56,112157.15
3.82,54859.7
5.21,66150.23
7.77,99657.91
10.6,122670.97
10.31,122769.61
9.01,106504.86
2.94,56749.67
4.11,58308.6
7.12,98999.23
7.17,99909.32
2.92,57039.86
9.19,105638.32
2.95,58639.41
4.14,57578.55
1.74,37150.05
4.35,56378.6
7.29,96970.52
6.21,80863.75
8.16,102624.82
5.03,66598.98
3.23,60537.76
3.45,55398.17
5.6,83721.77
8.87,110951.28
4.04,57812.99
6.72,90226.46
3.19,63883.3
3.7,58030.06
6.78,92555.48
8.05,100248.12
9.88,119119.86
3.36,62798.51
4.71,61444.23
6.23,94037.95
1.39,45210.9
8.73,109354.38
4.03,56050.73
1.18,45708.29
6.07,82881.38
8.86,107442.35
1.26,45577
1.46,37332.56
2.95,55500.43
1.48,38055.68
4.09,55419.06
8.1,113183.07
9.61,118019.48
3.15,55476.69
7.95,100676.18
5.06,69076.46
5.15,64233.3
6,81044.76
1.84,38110.6
5.49,83564.27
3.12,58597.28
3.39,65002.03
5.77,94076.19
4.09,57116.62
2.21,42352.16
1.67,37232.65
4.09,62246.52
8.53,108950.91
10.49,121145.61
2,42452.77
2.12,40527.31
1.25,40048.85
9.54,116837.35
9.65,110632.74
10.48,121557.78
5.41,82829.56
4.27,56901.67
4,56690.58
3.07,64479.16
1.6,47035.64
2.09,38318.49
3.86,55237.93
4.94,66713.3
5.25,67893.73
8.35,112437.74
1.55,37652.32
7.03,100012.56
2.24,42606.66
3.72,63059.08
8.03,101350.03
9.16,106088.35
4.38,60112.54
10.25,120183.47
1.75,36659.15
5.18,68087.47
7.55,98355.9
4.51,61827.54
9.48,113005.26
3.83,58110.69
3.5,64281.1
3.91,61650.93
4.92,67729.02
4.24,57551.1
5.1,65600.38
6.24,81427.3
1.28,47264.57
8.54,113547.98
8.27,104302.84
1.24,46999.49
2.92,53848.78
5.82,81345.97
3.14,51895.73
8.92,106771.27
10.46,121573.61
1.37,39127.49
9.23,104861.89
4.17,56530.96
8.77,110538.34
4.98,65751.7
1.09,37002.64
6.83,92859.94
1.52,38834.09
7.01,98659.53
9.02,107267.56
5.6,83031.94
3.19,62106.19
3.05,57036.17
7.88,99067.04
6.77,91295.86
8.56,108986.78
1.2,38680.83
6.82,91124.59
9.53,117222.38
3.64,57237.62
9.52,116857.72
2.97,57773.12
7.87,99855.2
4.13,56266.83
2.09,45890.94
9.8,114600.25
4.02,54922.59
5.4,68106.33
9.5,117615.81
3.45,54187.56
9.23,105691.23
6.19,91523.99
1.54,37467.9
4.17,57065.8
3.13,61235.55
4.2,54068.12
1.33,46219.43
8.24,112670.8
3.91,56385.93
7.16,96807.72
7.85,101333.26
10.62,122113.42
2.31,38774.1
3.3,64229.79
7.01,89451.71
3.95,64121.55
1.98,40444.45
1.6,36457.12
9.42,115492.2
4.94,67655.45
1.24,47636.48
8.54,114941.03
1.03,39938.6
3.23,60603.31
10.57,119062.38
4.21,57116.17
2.14,39608.46
6.08,81495.37
9.61,112879.04
9.42,113800.57
3.99,63881.02
8.04,100016.23
8.7,110547.7
1.37,47124.27
3.18,55424.47
3.26,65320.67
9.37,115262.72
1.53,38241.08
1.47,47124.99
3.01,61035.93
2.35,41367.49
7.18,90760.95
9.15,105781.71
2.04,38009.36
6.07,96474.52
3.88,58715.9
6.88,90819.89
10.55,119380.64
5.95,96470.44
10.42,120179.11
2.99,58318.07
6.14,95546.11
5.28,84642.12
8.96,110143.42
1.22,44512.99
9.03,110879.75
9.35,105532.15
3.15,54678.54
3.18,65374.79
8.82,109025.68
1.39,36401.04
1.14,38644.43
1.04,40542.61
5.89,79822.8
2.06,41738.26
3.85,57736.86
6.13,82480.14
4.17,56778.28
5.11,67750.3
8.71,110619.45
8.92,106696.95
6.06,81648.69
1.64,35447.29
4.2,55780.41
10.47,121913.52
2.22,39820.37
1.45,46586.16
7.12,97964.53
3.07,58444.17
4.31,56668.77
8.86,109071.97
4.62,62471.31
7.19,98524.21
1.82,40339.28
9.75,111381.63
7.09,91243.49
6.12,93694.72
2.38,39232.67
8.54,113651.35
3.32,54097.98
7.17,99404.57
1.28,40202.7
3.14,53920.32
8.37,113963.18
5.38,82995.32
5.98,96500.4
9.61,113929
4.88,66829.91
5.58,83417.31
5.9,95939
4.1,55497.22
4.13,54891.74
4.2,54831.14
3.68,57868.42
3.26,59620.3
8.54,108333.19
4.31,57013.98
10.54,124001.51
8.35,114772.84
4.96,68005.37
4.44,60448.21
4.08,54915.09
3.4,64593.6
3.35,55748.42
5.48,82035.75
8.05,100517.26
5.39,85080.2
3.77,56365.88
9.68,112031.63
9.68,115418.71
5.42,85176.78
4.78,64205.16
1.93,41748.24
5.13,63995.33
2.41,41146.92
7.12,97726.2
5.05,69639.11
3.36,64549.59
3.79,60234.01
8.52,114805.43
5.61,80631.7
5.03,67373.25
5.19,85358.13
3.26,59803.47
2.16,44536.92
8.93,103393.62
2.2,40879.9
9.77,113068.91
7.97,101017.07
4.84,67024.08
1.65,36906.42
9.15,107311.08
5.4,83526.91
10.53,123216.91
7.98,99618.23
7.05,91266.22
4,55390.27
4.49,61496.73
5.19,66336.93
1.23,38507.71
8.65,112102.46
6.66,91233.17
5.33,64768.07
8.04,102447.37
8.75,110462.95
4.06,64026.13
5.32,66700.53
9.19,107936.85
4.29,54667.62
10.52,122124.02
6.27,93505.57
10.34,121274.6
6.09,80195.31
7.01,90702.09
2.89,59447.21
8.19,114186.17
4.2,56625.77
5.49,84442.96
8.22,101331.75
10.45,122800.68
4.42,58934.93
1.05,39156.04
3.07,61500.23
3.03,56172.07
5.28,82471.94
3.25,64073.95
1.3,40565.25
10.47,122461.32
7.04,99071.11
5.3,66555.98
6.05,80685.08
9.54,117556.58
3.18,56438.04
1.53,35933.61
8.52,113627.13
2.35,39942.13
1.49,47192.08
6.16,95079.38
8.7,108280.54
1.94,43602.04
4.1,55590.19
3.68,54080.62
8.28,114480.08
6.99,92815.93
3.94,61249.18
9.69,116047.89
5.06,67558.89
8.93,106419.44
10.24,123831.24
9.97,122830.71
10.34,120970.66
5.1,66221.4
4.62,65951.9
3.09,59049.97
5.22,65600.34
1.65,37545.72
9.21,105112.87
5.12,68789.56
3.51,54465.95
10.6,123212.54
4.06,56658.69
1.66,37995.5
5.07,66950.43
7.08,92383.49
5.33,82058.16
3.76,63421.64
1.86,46887.46
4.95,67143.91
5.09,65656.31
3.23,66512.3
2.85,57801.15
8.32,113786.07
9.73,115790.12
6.16,94278.31
8.69,109002.1
1.18,45741.82
3.3,63509.88
9.73,112515.01
6.89,92009.18
10.36,122629.51
2.87,58504.04
1.55,39386.52
6.04,96777.57
2.78,58719.85
3.13,61028.24
1.13,41009.75
8.02,101175.52
1.11,37230.32
2.29,39814.66
2.98,56451.57
4.01,55981.85
1.62,47851.52
4.73,62890.79
4.65,62218.17
4.04,56568.03
9.18,105467.01
8.85,110359.91
4.33,57890.74
9.04,105250.79
7.29,98792
3.07,57070.19
4.22,59010.55
8.98,105522.15
8.3,115646.31
9.65,115403.33
10.42,124006.31
3.85,59237.77
5.45,67621.05
4.48,55201.34
3.19,50538.21
2.21,41774.59
9.19,103880.14
5.08,67129.44
8.22,114646.74
3.93,55820.81
7.11,102584.29
9.39,116966.76
8.61,108430.93
9.42,115449.03
6.23,92903.39
5.57,82927.77
4.14,57896.86
5.46,82144.73
2.15,40743.12
9.3,106617.02
3.31,63810.36
9.67,112093.51
1.54,37369.16
3.25,53347.3
6.18,93644.81
7.19,99301.7
3.74,58797.21
7.26,98396.72
5.84,82715.01
10.75,120433.91
6.68,92530.46
9.98,111703.26
1.45,36362.84
3.97,63480.28
3.84,62920.88
5.06,66582.68
4.77,65150.85
3.22,60051.92
2.15,43601.05
10.51,120984.95
8.09,101199.6
6.1,82518.74
4.02,54385.11
4.76,58794.84
3.83,62523.36
2.25,41420.84
2.37,39626.24
4.68,61328.35
10.35,122726.2
5.49,83553.83
4.03,63821.92
9,104969.9
4.15,56439.38
1.41,47021
5.97,94662.67
4.54,59294.37
6.26,93271.01
1.94,45110.12
7.38,98917.52
5.27,84565.6
2.99,57566.5
7.96,102166.72
9.67,116353.79
9.03,106684.56
5.87,81512.88
4.01,65117.38
9.4,116151.37
8.27,114465.66
1.3,45029.64
9.72,120558.59
3.35,55909.94
10.32,123510.15
4.07,63835.52
2.31,37562.38
5.23,81246.97
8.25,100484.86
10.52,121910.44
5.28,84605.73
3.97,58555.4
7.01,99307.91
3.56,55810.38
1.72,36501.91
3.31,66020.07
1.59,39320.7
3.86,65160.31
3.85,54728.01
4.28,55688.92
1.82,38095.83
6.72,93313.18
3.2,59505.66
4.3,54750.14
8.11,114711.35
9.74,113232.53
3.97,63859.42
3.02,60381
8.67,110120.74
6.87,90799.08
3.6,57898.62
4.06,61743.95
4.71,60014.52
6.1,80460.97
4.75,68073.39
7.53,99535.14
6.97,92021.49
9.83,111750.05
6.02,92698.26
4.02,56809.13
5.38,83486.15
8.2,104717.29
4.11,56922.61
2.32,42268.45
2.04,44442.42
9.46,115709.92
4.42,56289.47
3.23,56166.34
3.34,63837.43
8.86,111427.23
6.18,81471.23
1.49,39105.76
2.46,36679.33
6.98,92473.58
9.16,108243.28
5.38,81492.91
1.23,37630.03
3.34,55521.7
5.99,82749.74
5.19,65363.54
5.33,67449.85
3.73,63952.86
1.57,46316.19
3.11,55646.66
7.22,100160.42
4.06,57165.44
1.78,34950.59
4.24,55962.71
2.27,40965.08
4.2,56064.36
4.37,57348.25
1.29,45881.16
1.38,45831.97
4.67,59496.6
8.17,102810.24
10.3,121546.06
5.32,65968.62
3.09,59787.77
10.74,122173.25
9.83,112018.53
4.12,55927.93
4.13,57505.04
10.75,120608.81
4.92,66946.79
4.09,56846.63
3.01,58185.6
5.97,80549.61
8.17,114087.8
3.09,58041.45
9.38,118622.83
5.3,83845.21
8.26,111016.06
2.28,40607.53
8.4,114501.84
8.55,114532.71
2.95,55596.66
1.28,45084.12
3.22,53757.76
4.82,61501.5
4.65,60731.12
3.87,63621.74
7.39,98478.93
6.95,99422.8
8.41,113750.92
1.11,37015.26
5.48,81741.31
3.97,54817.72
3.85,57469.9
8.63,107780.14
3.6,63616.98
9.87,114946.22
3.15,55249.92
9.58,112647.97
2.99,58239.66
8.26,100007.56
7.06,89921.32
1.34,47965.08
3.85,60687.73
7.22,98930.87
3.76,55890.56
1.34,37714.72
5.99,96665.44
10.32,124323.47
3.76,58721.84
9.74,113094.08
9.55,113897.91
5.31,83632.85
4.3,58915.52
5.48,80018.65
9.67,113128.11
8.4,114491.74
3.21,53560.95
3.85,57559.44
7.18,97466.79
4.03,54843.87
6.75,92214.15
3.37,57460.03
2.31,45205.26
9.7,115082.14
2.23,41371.01
2.08,36739.7
1.31,39830.94
5.02,64970.41
1.43,46256.91
10.52,119765.9
3.43,55690.64
3.03,60276.93
4.45,61743.41
8.98,106908.96
8.91,107897.43
2.33,38842.67
1.49,45224.55
3.01,60179.03
3.19,57545.53
9.45,110202.62
2.9,59587.62
10.59,121013.97
3.05,58980.46
9.64,112720.49
4.27,57524.72
6.89,92580.47
5.44,83575.08
3.12,56849.87
2.32,41515.05
3.74,55805.01
5.5,81740.4
4.06,53633.23
5.06,68090.06
8.68,110324.92
3.03,61313.27
3.13,57016.09
9.94,112276.94
2.35,40215.67
1.65,38845.42
4.22,56206.46
4.57,60114.13
3.85,56054.02
9.07,106542.36
6.23,94862.33
5.93,80374.35
5.32,67241.44
9.67,114155.57
3.97,62264.72
3.4,56034.48
1.38,36709.32
8.07,101028.43
3.1,59072.27
7.98,101563.71
10.5,123194
3.12,58529.81
4.33,58083.19
1.36,45749.47
3.81,57305.73
6.13,80214.33
9.3,104900.99
3.17,65653.5
5.1,67595.52
5.75,81381.19
5.23,83804.38
3.24,63056.01
4.96,69145.84
4.39,57416.07
3.54,53312.62
8.64,108988.27
6.16,93845.97
4.45,55164.5
4.1,55539.9
8.65,111161.42
5.94,82239.83
3.06,62652.22
8.01,100081.81
4.68,60677.81
5.03,68528.59
9.69,118024.33
3.51,55424.25
3.6,59430.72
1.96,42287.92
5.93,80185.98
5.82,81024.4
9.71,114394.58
6.88,91215.71
9.7,115072.72
4.24,61044.3
4.36,55602.84
0.99,37460.46
5.22,69046.28
3.98,58119.26
5.76,81703.74
10.58,122159.07
7.2,98076.02
1.71,38773.57
2.23,40062.33
3.41,65292.35
5.65,83862.74
4.16,63439.68
4.93,65935.9
1.53,47301.88
4.27,53558.25
7.1,99525.23
2.94,58561.61
3.94,63984.13
9.53,116544.66
3.39,54619.02
3.95,58190.27
10.42,120898.55
9.6,117551.02
10.62,120650.84
1.25,45406.53
3.28,62986.17
4.5,61044.57
1.65,47202.12
10.4,124824.32
1.25,41472.99
3.78,59092.77
1.19,46294.49
4.03,54787.3
8.13,101169.21
3.3,56150.27
2.32,39884.89
7.34,97877.05
9.72,111192.2
1.54,38916.31
4.44,62905.8
3.08,56541.23
4.04,56768.64
3.15,55604.99
3.85,54548.79
5.75,82335.89
9.61,115072.22
1.22,38592.47
4.27,62160.43
6.2,95713.36
1.16,39844.47
10.54,121328.99
3.45,54485.62
2.35,40997.29
5.08,67092.44
10.74,122416.25
3.48,54720.45
8.87,107979.17
4.06,57242.57
1.49,49654.69
3.36,65199.33
8.34,112697.35
8.01,100909.63
1.62,38988.27
5.42,83154.67
3.19,59363.28
4.58,60835.4
6.8,92166.7
7.17,99606.22
5.95,93805.17
5.2,81343.26
8.85,112229.26
1.64,37840.11
9.71,113376.36
10.72,122408.42
7.96,100887.22
4.19,57239.15
8.37,112071.69
1.49,47838.75
4.24,58823.27
7.56,98643.74
4.06,65011.23
5.05,69431.02
3.31,53476.91
3.17,58876.78
3.96,62692.56
1.54,36770.61
5.44,66022.13
4.2,56944.98
3.17,57036.92
3.3,55541.33
7.23,99670.41
2.13,39572.35
9.59,116854.46
9.85,113064.07
3.12,53888.01
1.22,46819.68
4.67,61717.62
4.16,56922.92
5.3,64750.34
1.3,40343.54
4.66,59699.12
4.42,56335.55
6.27,93962.54
7.11,97539.59
4.99,69478.65
10.69,124178.81
3.41,63807.84
1.29,38338.05
9.92,112728.29
5.12,64453.57
10.52,121960.94
4.2,55727.79
6.97,93402.28
8.99,106202.05
6.78,93569
2.36,39595.77
3.64,56326.14
3.07,55556.3
8.36,113596.1
6.04,80318.47
9.05,108048.58
3.73,55550.12
1.23,38876.11
6.31,93619.02
8.93,107813.74
4.52,59439.69
4.16,60675.46
3.24,54146.33
4.02,56444.33
3.33,62741.59
5.05,67549.45
3.45,60760.11
1.69,37507.39
4.28,63995.96
4.26,55085.14
3.89,60108.03
8.62,108743.83
5.14,66911.59
5.04,64382.08
8.84,109188.62
4,62932.28
10.68,121445.64
7.62,98199.05
2.18,42966.05
3.29,60106.97
6.72,93169.46
8.85,105957.29
4.07,54120.01
3.19,60300.14
8.21,113654.39
3.41,54605.92
1.11,39587.19
8.08,114877.8
7.38,99296.11
2.14,42437.32
10.5,122669.33
10.48,122269.78
4.27,56061.55
8.33,114307.27
1.75,37500.96
4,55721.75
5.99,93335.31
2.94,54170.07
3.98,64358.99
8.17,102328.11
2.31,44745.15
6.05,93297.24
4.98,65227.16
2.9,60278.11
7.02,97026.39
10.48,120941.26
3.96,64628.39
8.43,113661.14
1.32,39145.52
9.24,105951.81
10.25,123457.3
9.47,114976.97
3.08,60584.37
4.22,57412.53
3.1,60430.62
9.74,119705.87
8.06,100770.83
3.28,59915.36
3.62,58210.32
10.43,121431.05
5.07,69047.74
9.17,105664.81
3.2,55240.48
3.49,63259.49
3.35,63185.78
1.59,45162.27
4.2,53577.42
4.16,59010.31
8.14,102559.11
8.01,103010.18
2.21,42543.69
8.67,109927.57
8.45,113830.48
3.87,55323.55
5.28,63725.09
1.32,45355.94
4.02,56918.71
10.4,123097.35
5.46,83693.38
9.69,112930.35
9.49,114524.11
9.65,115432.02
4.6,60830.72
3.22,55816.99
4.65,59975.15
1.23,40107.59
6.25,92917.01
3.96,56889.4
3.92,56303.7
2.25,40323.81
3.42,61405.32
8.05,103514.28
3.18,56836.12
5.13,66835.56
4.19,57446.88
9.75,116573.91
8.71,109455.94
4.24,57293.03
